Point,Comment,Inspected,Inspection comment,SiO2(Mass%),TiO2(Mass%),Al2O3(Mass%),Cr2O3(Mass%),FeO(Mass%),MnO(Mass%),NiO(Mass%),MgO(Mass%),CaO(Mass%),Na2O(Mass%),K2O(Mass%),P2O5(Mass%),Total(Mass%),SiO2(Norm%),TiO2(Norm%),Al2O3(Norm%),Cr2O3(Norm%),FeO(Norm%),MnO(Norm%),NiO(Norm%),MgO(Norm%),CaO(Norm%),Na2O(Norm%),K2O(Norm%),P2O5(Norm%),Total(Norm%),SiO2(Cation),TiO2(Cation),Al2O3(Cation),Cr2O3(Cation),FeO(Cation),MnO(Cation),NiO(Cation),MgO(Cation),CaO(Cation),Na2O(Cation),K2O(Cation),P2O5(Cation),Total(Cation),SiO2(mole%),TiO2(mole%),Al2O3(mole%),Cr2O3(mole%),FeO(mole%),MnO(mole%),NiO(mole%),MgO(mole%),CaO(mole%),Na2O(mole%),K2O(mole%),P2O5(mole%),Total(mole%),X,Y,Z,SiO2(K-ratio),TiO2(K-ratio),Al2O3(K-ratio),Cr2O3(K-ratio),FeO(K-ratio),MnO(K-ratio),NiO(K-ratio),MgO(K-ratio),CaO(K-ratio),Na2O(K-ratio),K2O(K-ratio),P2O5(K-ratio),Total(K-ratio),SiO2(K-raw),TiO2(K-raw),Al2O3(K-raw),Cr2O3(K-raw),FeO(K-raw),MnO(K-raw),NiO(K-raw),MgO(K-raw),CaO(K-raw),Na2O(K-raw),K2O(K-raw),P2O5(K-raw),Total(K-raw),Na(Net),Mg(Net),Al(Net),Si(Net),Cr(Net),Ti(Net),Ca(Net),K(Net),P(Net),Ni(Net),Fe(Net),Mn(Net),Na(BG-),Mg(BG-),Al(BG-),Si(BG-),Cr(BG-),Ti(BG-),Ca(BG-),K(BG-),P(BG-),Ni(BG-),Fe(BG-),Mn(BG-),Na(BG+),Mg(BG+),Al(BG+),Si(BG+),Cr(BG+),Ti(BG+),Ca(BG+),K(BG+),P(BG+),Ni(BG+),Fe(BG+),Mn(BG+),Na(L-value),Mg(L-value),Al(L-value),Si(L-value),Cr(L-value),Ti(L-value),Ca(L-value),K(L-value),P(L-value),Ni(L-value),Fe(L-value),Mn(L-value),Current,Na(Error%),Mg(Error%),Al(Error%),Si(Error%),Cr(Error%),Ti(Error%),Ca(Error%),K(Error%),P(Error%),Ni(Error%),Fe(Error%),Mn(Error%),Total(Error%),Na(D.L.),Mg(D.L.),Al(D.L.),Si(D.L.),Cr(D.L.),Ti(D.L.),Ca(D.L.),K(D.L.),P(D.L.),Ni(D.L.),Fe(D.L.),Mn(D.L.), ,,Bi(Net),Ar(Net),Br(Net),As(Net)
134,UA17_STDH1_p1 Grid 004x004,UA17_STDH1_p1 Grid 004x004,,40.67,0.018,18.66,6.75,7.8,0.499,0.0062,20.03,4.24,0.014,0,0.0239,98.7111,41.201,0.0182,18.9036,6.8381,7.9018,0.5055,0.0063,20.2915,4.2954,0.0142,0,0.0242,100,5.959,0.002,3.223,0.783,0.956,0.0619,0.0007,4.375,0.665,0.004,0,0.003,16.0326,42.4859,0.0141,11.4883,2.7876,6.8146,0.4416,0.0052,31.1919,4.746,0.0142,0,0.0106,100,-33.4786,-0.7604,10.5585,40.6606,0.0157,18.1935,6.3402,7.0443,0.4609,0.0055,19.6028,4.1811,0.0124,0,0.0188,96.5357,98.143,0.0301,84.307,13.959,7.831,0.9799,0.0055,96.328,8.806,0.1051,0,0.0525,310.5471,65.3,164090.5,162520.1,353079.6,142433.8,304,88089.6,-46.1,60.3,36,46206.9,2614.7,253.8,638.2,1133.2,0,5750.4,3054.4,1868.5,1281.4,92.1,1971.5,1386.1,1047.7,203.5,617.3,793.1,1139.9,5025.1,2700.2,1644.1,1211.1,94.6,1764.7,1194.3,888.6,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.4,67.71,0.39,0.4,0.27,0.53,49.73,0.67,300,50.49,272.31,0.54,5.01,748.05,78,67,76,62,90,76,55,43,82,149,86,151,1015, ,830,1005,919.6,1275.5
135,UA17_STDH1_p1 Grid 004x005,UA17_STDH1_p1 Grid 004x005,,40.65,0.0139,18.66,6.8,7.82,0.4858,0.0152,19.99,4.25,0.017,0.0006,0.0157,98.7182,41.1778,0.0141,18.9023,6.8883,7.9215,0.4921,0.0154,20.2496,4.3052,0.0172,0.0006,0.0159,100,5.958,0.0015,3.224,0.788,0.958,0.0603,0.0018,4.367,0.667,0.0048,0.0001,0.002,16.0325,42.4826,0.0109,11.493,2.8094,6.8349,0.4301,0.0128,31.1425,4.7592,0.0172,0.0004,0.0069,100,-33.4786,-0.7591,10.5585,40.6511,0.0121,18.193,6.3861,7.0614,0.4488,0.0135,19.5582,4.1939,0.0151,0.0005,0.0124,96.546,98.12,0.0233,84.305,14.06,7.85,0.954,0.0135,96.109,8.833,0.1276,0.0022,0.0345,310.4321,78.8,163715.9,162515.5,352996.7,143468.6,235.5,88362.1,12.6,40.2,88,46321.9,2545.7,234.7,621.1,1109.8,0,5989.9,3116.5,1853.3,1326.1,93,1953.1,1411.6,1107.3,201.2,599.3,776.2,1139.2,5167.6,2833.2,1622,1189.4,111.5,1811.4,1223,821.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.3,55.57,0.39,0.4,0.27,0.53,64.91,0.67,803.21,76.77,112.13,0.54,5.1,1120.49,77,66,76,62,91,77,55,43,87,150,87,150,1021, ,817.3,1005,945.5,1299.3
136,UA17_STDH1_p1 Grid 005x001,UA17_STDH1_p1 Grid 005x001,,40.42,0.0111,18.54,6.72,7.74,0.4846,0.0052,19.87,4.23,0.0172,0.001,0.0202,98.0593,41.22,0.0113,18.9069,6.853,7.8932,0.4942,0.0053,20.2632,4.3137,0.0175,0.001,0.0206,100,5.962,0.0012,3.223,0.783,0.955,0.0606,0.0006,4.37,0.668,0.0049,0.0002,0.0025,16.031,42.5126,0.0088,11.4922,2.7941,6.8083,0.4317,0.0044,31.1536,4.7671,0.0175,0.0007,0.009,100,-33.4773,-0.7643,10.5585,40.3992,0.0096,18.0704,6.3043,6.9903,0.4476,0.0046,19.4471,4.173,0.0152,0.001,0.0159,95.8783,97.512,0.0185,83.737,13.88,7.771,0.9515,0.0046,95.563,8.789,0.1289,0.0041,0.0444,308.404,79.7,162785.9,161421.6,350810,141624.9,185.9,87927.8,22.4,51.5,29.9,45857.3,2538.6,239.8,598.3,1157.7,0,5637.3,3152.7,1797.5,1293.8,108.7,2014.1,1376.8,1085.5,184.2,597.5,757.7,1136.9,5088,2807.5,1589.2,1138.6,94.6,1775.9,1216.6,858.9,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.5,53.88,0.39,0.39,0.27,0.53,81.43,0.66,435.24,60.02,329.3,0.54,5.1,967.75,75,65,76,61,89,77,54,42,85,150,86,150,1010, ,819.1,1007.5,943.6,1279.7
137,UA17_STDH1_p1 Grid 005x002,UA17_STDH1_p1 Grid 005x002,,40.3,0.0174,18.53,6.72,7.68,0.4973,0.0002,19.83,4.2,0.0174,0.001,0.0221,97.8154,41.2001,0.0178,18.9438,6.8701,7.8515,0.5084,0.0002,20.2729,4.2938,0.0178,0.001,0.0226,100,5.958,0.0019,3.23,0.785,0.95,0.0623,0,4.371,0.665,0.005,0.0002,0.0028,16.0312,42.5005,0.0138,11.5169,2.8017,6.7737,0.4442,0.0002,31.1746,4.7461,0.0178,0.0007,0.0099,100,-33.4773,-0.763,10.5585,40.2691,0.0151,18.0644,6.3029,6.9364,0.4593,0.0002,19.407,4.1417,0.0154,0.0009,0.0174,95.6299,97.198,0.0291,83.709,13.877,7.711,0.9765,0.0002,95.366,8.723,0.1307,0.0039,0.0484,307.7728,81.1,162452,161366.7,349679.7,141601,293,87266.5,21.5,56.3,0.8,45502.5,2605.1,242.6,577.8,1106.8,0,5770.7,2964.4,1778.2,1253.3,96.8,1982.6,1381.6,1062.1,192.1,600.2,760.8,1130.8,4947,2729.3,1628.3,1147.3,96,1850.2,1182.9,882.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.8,53.76,0.39,0.39,0.27,0.53,50.92,0.67,449.85,54.52,8839.81,0.54,5,9456.65,76,65,75,61,89,75,54,41,83,150,86,150,1005, ,817.9,999.2,926.3,1279.8
138,UA17_STDH1_p1 Grid 005x003,UA17_STDH1_p1 Grid 005x003,,40.42,0.0154,18.54,6.7,7.71,0.4812,0.0036,19.82,4.22,0.0161,0.0011,0.0153,97.9427,41.269,0.0157,18.9294,6.8407,7.8719,0.4913,0.0037,20.2363,4.3086,0.0164,0.0011,0.0156,100,5.968,0.0017,3.226,0.782,0.952,0.0602,0.0004,4.363,0.667,0.0046,0.0002,0.0019,16.027,42.5673,0.0122,11.507,2.7894,6.7906,0.4293,0.003,31.1152,4.762,0.0164,0.0007,0.0068,100,-33.4773,-0.7617,10.5585,40.405,0.0134,18.0754,6.2884,6.9651,0.4445,0.0032,19.4001,4.1602,0.0143,0.001,0.0121,95.7827,97.526,0.0258,83.76,13.845,7.743,0.9449,0.0032,95.332,8.762,0.1211,0.0044,0.0336,308.101,75.3,162393.2,161466.1,350861.8,141269,260.8,87649.8,24,38.9,20.7,45691.2,2521.5,237.6,603.5,1129.1,0,5705.3,2963.6,1749.2,1222.7,113.4,1934.6,1346,1085.3,188.7,621.7,727.7,1118.4,5088.6,2691.2,1598.5,1172.2,96.8,1761.6,1210.3,866.7,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.8,57.2,0.39,0.39,0.27,0.53,56.98,0.66,395.32,78.22,464.04,0.54,5.12,1059.66,75,66,74,61,89,75,53,41,87,147,86,150,1004, ,798.8,1001.7,938.7,1261.6
139,UA17_STDH1_p1 Grid 005x004,UA17_STDH1_p1 Grid 005x004,,40.28,0.0132,18.44,6.72,7.72,0.4935,0.0009,19.71,4.2,0.0175,0,0.0167,97.6118,41.2655,0.0135,18.8912,6.8844,7.9089,0.5056,0.0009,20.1922,4.3028,0.0179,0,0.0171,100,5.968,0.0015,3.222,0.787,0.956,0.0619,0.0001,4.354,0.667,0.005,0,0.0021,16.0246,42.5814,0.0105,11.4885,2.8084,6.8253,0.4419,0.0008,31.0604,4.7574,0.0179,0,0.0075,100,-33.4773,-0.7604,10.5585,40.2579,0.0114,17.9828,6.3047,6.9724,0.4558,0.0008,19.2796,4.1464,0.0155,0,0.0131,95.4406,97.171,0.022,83.331,13.881,7.751,0.969,0.0008,94.74,8.733,0.1312,0,0.0366,306.7666,81.1,161384.1,160638.3,349582.8,141643.2,221.9,87368.4,-27.3,42.2,5,45735.9,2585.3,229.3,621.7,1120.9,0,5825.3,2982.6,1797.2,1287.3,91.9,1966.1,1367.6,1053,185.4,603.5,740.9,1134.9,5058.8,2779,1568.7,1172.2,90.2,1828.6,1228.5,876.7,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.8,52.56,0.39,0.4,0.27,0.53,67.25,0.67,300,68.44,1852.02,0.54,5.02,2348.09,74,66,74,61,90,76,53,42,81,149,86,149,1001, ,812.1,1000.8,930.5,1278.2
140,UA17_STDH1_p1 Grid 005x005,UA17_STDH1_p1 Grid 005x005,,40.29,0.0201,18.46,6.76,7.69,0.4786,0,19.79,4.21,0.0173,0,0.0195,97.7355,41.2235,0.0206,18.8877,6.9166,7.8682,0.4897,0,20.2485,4.3075,0.0177,0,0.02,100,5.963,0.0022,3.22,0.791,0.952,0.06,0,4.366,0.667,0.005,0,0.0024,16.0286,42.5311,0.016,11.4845,2.8211,6.7891,0.428,0,31.1419,4.762,0.0177,0,0.0087,100,-33.4773,-0.7591,10.5585,40.2733,0.0175,17.9936,6.3447,6.9508,0.442,0,19.3638,4.1507,0.0153,0,0.0154,95.5671,97.208,0.0336,83.381,13.969,7.727,0.9397,0,95.154,8.742,0.1298,0,0.0429,307.327,80.3,162090.2,160734.3,349716.9,142541.4,338.6,87453.6,-59.6,49.7,-12.4,45597.7,2507.4,235.1,611.8,1094.4,0,5702.8,2989.2,1762.4,1344.4,117.6,2029,1374.2,1047.2,186.3,590.2,750.8,1118.4,4967.7,2709.4,1584.4,1153.2,75.3,1803.8,1199.5,867.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.8,53.39,0.39,0.4,0.27,0.53,44.26,0.67,300,60.06,300,0.54,5.12,765.63,75,65,74,61,89,75,53,42,82,150,86,149,1001, ,810.4,985.1,914.7,1261.6
141,dr4 Line 001,dr4 Line 001,"bad totals, Al, Si low",38.32,0.0714,21.66,0.0446,26.44,2.02,0.023,8.72,1.58,0.0054,0,0.0474,98.9318,38.7338,0.0722,21.8939,0.0451,26.7255,2.0418,0.0232,8.8142,1.5971,0.0055,0,0.0479,100,5.983,0.0084,3.986,0.0055,3.452,0.267,0.0029,2.029,0.264,0.0016,0,0.0063,16.0057,42.7127,0.0599,14.2286,0.0197,24.6472,1.9072,0.0206,14.489,1.887,0.0058,0,0.0224,100,-15.4378,-16.9337,11.6025,38.1409,0.064,21.2621,0.0449,24.4424,1.8995,0.0207,7.7704,1.5858,0.0041,0,0.0377,95.2724,92.061,0.123,98.527,0.0988,27.172,4.038,0.0207,38.184,3.34,0.0352,0,0.105,263.7047,21.5,65043.9,189931.3,331200.3,1008.3,1240.1,33415.6,-16.6,121.7,134.1,160341.1,10774,209.4,596,1178.8,0,6341.9,3396.5,1916.4,1393.2,117.6,2235.9,1593.5,1137.4,176.3,526.5,798.8,1210.3,5575.3,3062.9,1787.3,1344.4,99.3,2015.7,1562.1,1013.3,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.8,177.89,0.62,0.36,0.27,21.77,13.66,1.11,300,29.2,77.62,0.28,2.04,624.82,72,63,77,63,94,80,56,44,88,158,95,158,1048, ,2662.3,1890.7,3058.8,2574.5
142,dr4 Line 002,dr4 Line 002,,38.34,0.0783,21.62,0.0391,26.36,2.01,0.005,8.72,1.6,0.0039,0,0.0496,98.8259,38.7955,0.0792,21.8769,0.0396,26.6732,2.0339,0.0051,8.8236,1.619,0.0039,0,0.0502,100,5.989,0.0092,3.981,0.0048,3.443,0.266,0.0006,2.031,0.267,0.0012,0,0.0066,15.9994,42.7681,0.0657,14.2133,0.0172,24.5917,1.8992,0.0045,14.5002,1.9124,0.0042,0,0.0234,100,-15.4365,-16.9337,11.6025,38.1724,0.0702,21.2339,0.0393,24.3659,1.8915,0.0045,7.7794,1.6034,0.003,0,0.0394,95.2028,92.137,0.1349,98.396,0.0866,27.087,4.021,0.0045,38.228,3.377,0.0257,0,0.1098,263.6075,15.7,65120.1,189679.4,331472.3,883.2,1359.6,33780.4,-12.4,126.8,29,159839.3,10728.3,225.4,630.5,1150,0,6604,3344.7,1958.6,1396,103.6,2265.9,1663.6,1163.2,188.1,500.4,811.1,1227.8,5671.1,3046.4,1727.4,1309.9,111,2092,1489.6,982.6,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.7,250.21,0.62,0.36,0.27,25.07,12.5,1.11,300,28.21,356.5,0.28,2.04,977.17,74,62,77,64,95,80,56,44,88,160,95,158,1053, ,2708.4,1910.5,3063,2589.9
143,dr4 Line 003,dr4 Line 003,,38.32,0.0652,21.69,0.0438,26.37,2.05,0.0091,8.74,1.59,0.0089,0,0.0401,98.9271,38.7356,0.0659,21.9252,0.0443,26.656,2.0722,0.0092,8.8348,1.6072,0.009,0,0.0405,100,5.982,0.0077,3.99,0.0054,3.442,0.271,0.0011,2.033,0.266,0.0027,0,0.0053,16.0062,42.7083,0.0546,14.2468,0.0193,24.5794,1.9353,0.0082,14.5207,1.8988,0.0096,0,0.0189,100,-15.4352,-16.9337,11.6025,38.1434,0.0584,21.2949,0.0441,24.3758,1.9305,0.0082,7.7924,1.5963,0.0069,0,0.0318,95.2828,92.067,0.1124,98.679,0.0971,27.098,4.104,0.0082,38.292,3.362,0.0585,0,0.0887,263.9669,36.4,65228.5,190225.2,331220.2,990.9,1133.3,33632.4,-37.3,102.7,53.8,159898.2,10950.3,197.9,606.8,1138.3,0,6529,3485.1,1889.9,1485.9,118.4,2224.3,1574.5,1106.8,177.1,510.8,848.5,1192.1,5506.6,3107.6,1800.5,1275.7,114.2,2065.4,1534.8,975.2,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.8,107.9,0.62,0.36,0.27,22.24,14.97,1.11,300,34.51,193.9,0.28,2.01,678.17,71,62,77,63,94,81,56,44,91,159,95,155,1048, ,2679.6,1908.1,3037.3,2607.6
144,dr4 Line 004,dr4 Line 004,,38.2,0.0724,21.66,0.0436,26.34,2.05,0.0225,8.74,1.59,0,0,0.0498,98.7683,38.6764,0.0733,21.9301,0.0441,26.6685,2.0756,0.0228,8.849,1.6098,0,0,0.0504,100,5.973,0.0085,3.992,0.0054,3.445,0.272,0.0028,2.037,0.267,0,0,0.0066,16.0093,42.6464,0.0608,14.2511,0.0192,24.5929,1.9386,0.0202,14.5452,1.902,0,0,0.0235,100,-15.4339,-16.9337,11.6025,38.0137,0.0649,21.2598,0.0439,24.3524,1.9315,0.0203,7.7918,1.6029,0,0,0.0395,95.1206,91.754,0.1248,98.516,0.0966,27.072,4.106,0.0203,38.289,3.376,0,0,0.1101,263.4648,-1.7,65224.3,189909.8,330096.1,985.9,1258.3,33772.4,-19.9,127.5,131.6,159749.2,10956.1,234.3,605.1,1185.4,0,6437.9,3369.2,2043.9,1443.7,106,2222.7,1632.4,1100.2,192.1,507.5,812.1,1199.5,5531.5,3167.2,1714.4,1340.2,94.4,2038.9,1503.3,1029,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.8,300,0.62,0.36,0.27,22.28,13.55,1.11,300,27.43,79.15,0.28,2.02,747.07,75,62,77,63,94,80,56,45,85,158,95,157,1047, ,2684.6,1891.6,3034.8,2591.9
145,dr4 Line 005,dr4 Line 005,,38.23,0.0682,21.65,0.0396,26.38,2.05,0.017,8.76,1.59,0.004,0.0023,0.0402,98.8313,38.6821,0.069,21.906,0.0401,26.692,2.0742,0.0172,8.8636,1.6088,0.004,0.0023,0.0407,100,5.975,0.008,3.989,0.0049,3.448,0.272,0.0021,2.041,0.266,0.0012,0.0005,0.0053,16.013,42.642,0.0572,14.2319,0.0175,24.6084,1.9369,0.0153,14.5656,1.9003,0.0043,0.0016,0.019,100,-15.4326,-16.9337,11.6025,38.0472,0.0611,21.2546,0.0398,24.3893,1.9329,0.0153,7.8085,1.5963,0.0031,0.0022,0.0319,95.1822,91.835,0.1175,98.492,0.0877,27.113,4.109,0.0153,38.371,3.362,0.0266,0.0093,0.0889,263.6273,16.6,65362.6,189865.1,330386.6,894.9,1184.6,33630,50.5,102.7,99.3,159990.1,10962.8,221.9,586.1,1183.8,0,6543,3452.8,2057.9,1408.1,130.8,2280.6,1639.1,1106.8,170.5,474.3,888.3,1210.3,5513.3,3194.5,1719.4,1235.1,130,2015.7,1479.3,1000.8,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.8,234.53,0.62,0.36,0.27,24.55,14.41,1.11,198.32,35.88,105.12,0.28,2.01,617.46,72,61,79,63,94,81,57,44,97,159,95,156,1058, ,2689.6,1918.9,3053.8,2601
146,1-rechts_p1 Grid 001x001,1-rechts_p1 Grid 001x001 KL2A1 good total,,40.26,0.1553,22.86,0.0543,12.79,0.2277,0.0132,12.68,9.91,0.0563,0.0031,0.052,99.0619,40.6413,0.1568,23.0765,0.0548,12.9111,0.2299,0.0133,12.8001,10.0038,0.0568,0.0031,0.0525,100,5.971,0.0173,3.996,0.0064,1.586,0.0286,0.0016,2.804,1.575,0.0162,0.0006,0.0065,16.0092,42.6618,0.1238,14.2763,0.0227,11.3347,0.2044,0.0113,20.0297,11.2521,0.0578,0.0021,0.0233,100,4.209,10.2953,10.183,40.4705,0.1335,23.0326,0.0515,11.596,0.2101,0.0118,12.2053,9.7861,0.0486,0.0029,0.0412,97.5901,97.684,0.2568,106.731,0.1133,12.891,0.4467,0.0118,59.977,20.611,0.4117,0.0123,0.1149,299.2615,255.2,102167.4,205746.5,351427.5,1156.6,2589.1,206185.6,67.1,132.6,77.1,76067.1,1192.2,246.1,604.8,1203,0,5715,3091.1,1965.2,1279.2,100.3,2030.7,1396.8,998.3,198.8,553.4,812.8,1151.6,5115.2,2803.6,1722.4,1201.3,106.9,1822.7,1289.2,872.4,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.7,19.94,0.5,0.35,0.27,18.28,6.87,0.43,146.08,26.9,128.66,0.41,8.97,357.66,77,64,78,62,89,76,56,42,86,151,88,147,1016, ,1328.1,1312.3,1501.2,1752.3
147,1-rechts_p1 Grid 001x002,1-rechts_p1 Grid 001x002 KL2A1 good total,,40.29,0.1579,22.92,0.0532,12.8,0.2221,0.0112,12.66,9.95,0.0513,0.0004,0.0416,99.1577,40.6322,0.1592,23.1147,0.0537,12.9087,0.224,0.0113,12.7675,10.0345,0.0517,0.0004,0.042,100,5.97,0.0176,4.002,0.0062,1.586,0.0279,0.0013,2.797,1.579,0.0147,0.0001,0.0052,16.007,42.6615,0.1257,14.303,0.0223,11.3351,0.1992,0.0095,19.9831,11.289,0.0527,0.0003,0.0186,100,4.209,10.2966,10.183,40.4999,0.1357,23.0945,0.0504,11.6068,0.205,0.01,12.1868,9.8203,0.0443,0.0003,0.033,97.687,97.755,0.261,107.018,0.111,12.903,0.4357,0.01,59.886,20.683,0.3754,0.0014,0.0919,299.5314,232.8,102013.3,206299.3,351682.4,1133,2630.9,206912.7,7.5,106.4,64.8,76141.3,1162.9,244.4,619.3,1112.2,0,5981.7,3079,1903.6,1324.2,100.6,2010,1419.8,990,186.2,564.4,818.8,1171.2,5093.9,2770.6,1752.3,1196.2,97.3,1837.1,1279.3,875.3,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.3,21.27,0.5,0.35,0.27,18.87,6.77,0.43,1299.55,31.79,152.25,0.41,9.15,1541.61,76,65,76,62,91,76,56,43,84,151,88,147,1015, ,1315.9,1305.9,1506.2,1726.5
148,1-rechts_p1 Grid 001x003,1-rechts_p1 Grid 001x003 KL2A1 good total,,40.31,0.1571,22.86,0.0517,12.8,0.2274,0.0039,12.72,9.97,0.0532,0,0.0536,99.2069,40.6323,0.1584,23.0428,0.0521,12.9023,0.2292,0.0039,12.8217,10.0497,0.0536,0,0.054,100,5.97,0.0175,3.991,0.006,1.586,0.0285,0.0005,2.809,1.582,0.0153,0,0.0067,16.0125,42.6377,0.125,14.2505,0.0216,11.3231,0.2037,0.0033,20.0566,11.2998,0.0546,0,0.024,100,4.209,10.2979,10.183,40.5239,0.135,23.0356,0.0489,11.6122,0.2098,0.0035,12.2434,9.8417,0.0459,0,0.0424,97.7424,97.813,0.2597,106.745,0.1077,12.909,0.4461,0.0035,60.164,20.728,0.389,0,0.1183,299.6833,241.1,102487.1,205773.9,351891.9,1099.8,2618.4,207359.9,-9.1,136.3,23.3,76172.1,1190.4,221.1,623.4,1158.8,0,5899.4,3145.5,1960.9,1384,118,2090.6,1443.1,1011.6,214.5,551.1,849.5,1158.8,5121.4,2839.6,1729.8,1215.3,93.9,1860.3,1295.9,884.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.3,20.91,0.5,0.35,0.27,19.37,6.85,0.43,300,26.34,432.68,0.41,9.03,817.14,77,64,78,62,90,77,56,43,87,153,89,148,1024, ,1323.4,1319.2,1510.4,1738.2
149,1-rechts_p1 Grid 001x004,bt_1-rechts_p1 Grid 001x004,bad totals,40.21,0.1541,22.82,0.0513,12.75,0.2304,0.0147,12.65,9.89,0.0559,0.0008,0.0454,98.8726,40.6685,0.1559,23.0802,0.0519,12.8954,0.233,0.0149,12.7942,10.0028,0.0565,0.0008,0.0459,100,5.974,0.0172,3.996,0.006,1.585,0.029,0.0018,2.802,1.574,0.0161,0.0001,0.0057,16.0069,42.6886,0.123,14.278,0.0215,11.3205,0.2072,0.0126,20.0197,11.2504,0.0575,0.0005,0.0204,100,4.209,10.2992,10.183,40.4104,0.1324,22.989,0.0486,11.5645,0.2127,0.0131,12.172,9.7614,0.0483,0.0007,0.0359,97.389,97.539,0.2547,106.529,0.107,12.856,0.4521,0.0131,59.813,20.559,0.409,0.003,0.1002,298.6351,253.5,101888.2,205357.1,350906.4,1092,2568.4,205673.6,16.6,116,85.3,75859.2,1206.3,246.1,666.9,1186.4,0,5753.9,3174.8,1898.1,1349.6,120.1,2024,1441.6,997.5,193.9,536,805.3,1159.1,5089.5,2829.3,1760.6,1225.3,90.3,1855.8,1304.9,884.8,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.7,19.96,0.5,0.35,0.27,19.32,6.96,0.43,593.08,29.99,116.28,0.41,8.9,796.45,76,65,77,62,90,77,56,43,86,151,89,148,1020, ,1302.4,1334.7,1502.1,1740.7
150,1-rechts_p1 Grid 001x005,bt_1-rechts_p1 Grid 001x005,,40.17,0.151,22.81,0.0517,12.75,0.232,0.0054,12.62,9.89,0.0538,0,0.0664,98.8003,40.6578,0.1528,23.087,0.0523,12.9048,0.2348,0.0055,12.7732,10.0101,0.0545,0,0.0672,100,5.972,0.0169,3.997,0.0061,1.585,0.0292,0.0006,2.798,1.576,0.0155,0,0.0084,16.0047,42.6881,0.1207,14.2857,0.0217,11.3316,0.2088,0.0046,19.9919,11.2615,0.0554,0,0.0299,100,4.209,10.3005,10.183,40.3764,0.1298,22.9816,0.0489,11.5591,0.2141,0.0048,12.1483,9.7647,0.0465,0,0.0526,97.327,97.457,0.2496,106.495,0.1077,12.85,0.4552,0.0048,59.697,20.566,0.3937,0,0.1467,298.4227,244.4,101691,205291.6,350611.5,1099.4,2516.2,205739,-12.4,169.8,31.5,75828.5,1214.6,244.4,638.8,1140,0,5755.6,3141.7,1922.1,1343,90.3,2055.5,1415.1,1006.6,203,565.9,844.2,1163.2,5086.2,2789.6,1744,1252.7,107.7,1843.4,1307.4,815.2,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.7,20.74,0.5,0.35,0.27,19.19,7.05,0.43,300,21.94,316.56,0.41,8.76,696.2,77,65,77,62,89,77,56,43,85,152,88,145,1016, ,1304.1,1320.6,1488.8,1747.3
