Point,Comment,Inspected,SiO2(Mass%),TiO2(Mass%),Al2O3(Mass%),Cr2O3(Mass%),FeO(Mass%),MnO(Mass%),NiO(Mass%),MgO(Mass%),CaO(Mass%),Na2O(Mass%),K2O(Mass%),P2O5(Mass%),Total(Mass%),SiO2(Norm%),TiO2(Norm%),Al2O3(Norm%),Cr2O3(Norm%),FeO(Norm%),MnO(Norm%),NiO(Norm%),MgO(Norm%),CaO(Norm%),Na2O(Norm%),K2O(Norm%),P2O5(Norm%),Total(Norm%),SiO2(Cation),TiO2(Cation),Al2O3(Cation),Cr2O3(Cation),FeO(Cation),MnO(Cation),NiO(Cation),MgO(Cation),CaO(Cation),Na2O(Cation),K2O(Cation),P2O5(Cation),Total(Cation),SiO2(mole%),TiO2(mole%),Al2O3(mole%),Cr2O3(mole%),FeO(mole%),MnO(mole%),NiO(mole%),MgO(mole%),CaO(mole%),Na2O(mole%),K2O(mole%),P2O5(mole%),Total(mole%),X,Y,Z,SiO2(K-ratio),TiO2(K-ratio),Al2O3(K-ratio),Cr2O3(K-ratio),FeO(K-ratio),MnO(K-ratio),NiO(K-ratio),MgO(K-ratio),CaO(K-ratio),Na2O(K-ratio),K2O(K-ratio),P2O5(K-ratio),Total(K-ratio),SiO2(K-raw),TiO2(K-raw),Al2O3(K-raw),Cr2O3(K-raw),FeO(K-raw),MnO(K-raw),NiO(K-raw),MgO(K-raw),CaO(K-raw),Na2O(K-raw),K2O(K-raw),P2O5(K-raw),Total(K-raw),Na(Net),Mg(Net),Al(Net),Si(Net),Cr(Net),Ti(Net),Ca(Net),K(Net),P(Net),Ni(Net),Fe(Net),Mn(Net),Na(BG-),Mg(BG-),Al(BG-),Si(BG-),Cr(BG-),Ti(BG-),Ca(BG-),K(BG-),P(BG-),Ni(BG-),Fe(BG-),Mn(BG-),Na(BG+),Mg(BG+),Al(BG+),Si(BG+),Cr(BG+),Ti(BG+),Ca(BG+),K(BG+),P(BG+),Ni(BG+),Fe(BG+),Mn(BG+),Na(L-value),Mg(L-value),Al(L-value),Si(L-value),Cr(L-value),Ti(L-value),Ca(L-value),K(L-value),P(L-value),Ni(L-value),Fe(L-value),Mn(L-value),Current,Na(Error%),Mg(Error%),Al(Error%),Si(Error%),Cr(Error%),Ti(Error%),Ca(Error%),K(Error%),P(Error%),Ni(Error%),Fe(Error%),Mn(Error%),Total(Error%),Na(D.L.),Mg(D.L.),Al(D.L.),Si(D.L.),Cr(D.L.),Ti(D.L.),Ca(D.L.),K(D.L.),P(D.L.),Ni(D.L.),Fe(D.L.),Mn(D.L.), ,,Bi(Net),Ar(Net),Br(Net),As(Net)
345,dr12  Line 002,dr12  Line 002,36.56,0.0019,20.38,0.0015,44.19,0,0.01,0.4381,0.5926,0.0178,0.0043,0.1437,102.3399,35.7241,0.0019,19.914,0.0015,43.1796,0,0.0098,0.4281,0.5791,0.0174,0.0042,0.1404,100,5.939,0.0002,3.903,0.0002,6.003,0,0.0013,0.1061,0.1031,0.0056,0.0009,0.0198,16.0822,42.0679,0.0016,13.8204,0.0007,42.525,0,0.0093,0.7515,0.7306,0.0199,0.0032,0.07,100,-18.4761,-16.7189,11.583,33.3473,0.002,16.8533,0.0016,46.1142,-0.0014,0.0091,0.3744,0.6212,0.0122,0.0041,0.1159,97.454,60.259,0.005,16.855,0.0036,302.984,-0.003,0.0091,1.3977,2.5049,0.0823,0.0173,0.3231,384.438,62.2,2898.2,176574.3,307580.6,37,33.6,12978.8,92.4,371.3,58.8,264047.4,-6.7,294,656.9,1250,0,7424.4,3823.9,2224.5,1540.7,134.4,2592.4,1834.7,1303.8,199.9,448.6,840,1243.3,6268.5,3477.8,1878.4,1386.1,99.1,2214.4,1769.2,1127.3,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.52,102.88,4.22,0.38,0.35,722.45,572.02,2.27,133.45,14.8,232.24,0.24,300,2085.3,118,82,68,74,116,115,69,54,106,209,129,233,1373, ,4255.7,2337,5079,3355.2
346,dr12  Line 003,dr12  Line 003,36.38,0.0028,20.38,0.0032,44.08,0.0293,0.0195,0.4346,0.5883,0.017,0,0.129,102.0637,35.6444,0.0027,19.9679,0.0031,43.1887,0.0287,0.0191,0.4258,0.5764,0.0167,0,0.1264,100,5.928,0.0003,3.915,0.0004,6.007,0.004,0.0026,0.1056,0.1027,0.0054,0,0.0178,16.0888,41.9853,0.0024,13.8615,0.0015,42.5453,0.0286,0.0181,0.7477,0.7275,0.019,0,0.063,100,-18.4748,-16.7189,11.583,33.1686,0.003,16.8483,0.0034,45.9938,0.0281,0.0178,0.3713,0.6168,0.0116,0,0.1041,97.1667,59.936,0.0074,16.85,0.0075,302.193,0.0598,0.0178,1.386,2.4871,0.0785,0,0.2901,383.3132,58.6,2873.4,176517.1,305932.7,77,50.2,12885.1,-28.5,333.2,115.5,263357.3,115.5,313.1,592.8,1307.8,0,7392.8,3781,2185.2,1642.7,142.3,2429.7,1836.9,1249.2,185.9,438.7,869.1,1275.9,6312.8,3544.9,1950.8,1461.8,130.6,2295.7,1773.3,1090.1,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.72,107.14,4.21,0.38,0.35,343.86,383.01,2.27,300,16.54,117.69,0.24,82.92,1358.61,118,79,69,75,116,115,69,56,115,207,129,228,1376, ,4264.9,2347.6,5083.7,3328.9
347,SY21-T1-10_p7 Grid 001x001,SY21-T1-10_p7 Grid 001x001,55.72,0.0651,8,0.0047,8.46,0.0827,0.0009,8.34,14.17,6.4,0.0033,0.0026,101.2493,55.0325,0.0643,7.9013,0.0046,8.3556,0.0817,0.0009,8.2371,13.9952,6.321,0.0033,0.0026,100,8.024,0.0071,1.358,0.0005,1.019,0.0101,0.0001,1.791,2.186,1.787,0.0006,0.0003,16.1837,54.9207,0.0483,4.6472,0.0018,6.9738,0.069,0.0007,12.2541,14.9654,6.1158,0.0021,0.0011,100,10.6603,29.2051,10.286,54.4286,0.0635,6.9093,0.0044,8.4314,0.0758,0.0008,8.0724,14.2094,5.617,0.0032,0.0021,97.8178,98.353,0.1575,6.91,0.0096,55.397,0.1611,0.0008,30.132,57.296,38.03,0.0133,0.0058,286.4661,28739.9,62468.1,72389.1,502026.2,99.1,1063.5,296856.5,70.6,6.7,5,48277.9,312.5,314.2,524.2,1270.2,0,5729.2,3079.6,2024.5,1339.1,115.9,1992.6,1401.2,991.3,290.7,512.4,732.5,1283.6,5072.2,2663,1769.2,1219.8,82.3,1858.2,1196.2,902.2,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.52,1.64,0.78,0.6,0.27,237.65,17.42,0.41,161.84,480.85,2394.72,0.57,29.26,3326.01,132,81,66,76,103,102,66,51,98,187,109,205,1276, ,700.6,1233.2,853.5,1528.9
348,SY21-T1-10_p7 Grid 001x002,SY21-T1-10_p7 Grid 001x002,55.75,0.0626,8.68,0.0033,8.05,0.0996,0.0146,8,13.61,6.79,0.0007,0.0007,101.0615,55.1644,0.0619,8.5888,0.0033,7.9654,0.0986,0.0144,7.916,13.467,6.7187,0.0007,0.0007,100,8.018,0.0068,1.472,0.0004,0.969,0.0121,0.0017,1.716,2.097,1.893,0.0001,0.0001,16.1862,55.2884,0.0467,5.0732,0.0013,6.6767,0.0837,0.0116,11.8268,14.4624,6.5284,0.0004,0.0003,100,10.6603,29.2151,10.286,54.3688,0.061,7.5163,0.0031,8.0243,0.0913,0.013,7.7439,13.6407,5.9883,0.0007,0.0006,97.4519,98.245,0.1513,7.517,0.0068,52.722,0.194,0.013,28.906,55.003,40.544,0.0028,0.0016,283.3065,30639.4,59926.2,78744.8,501471.7,70.5,1022,284977.3,15.1,1.7,83.9,45947.3,375.9,318.9,575.6,1250.2,0,5833.2,2993.8,2074.2,1334.1,115.8,1961.7,1377.8,990.1,303.7,533.7,751.8,1287.1,4895.1,2748.8,1763.7,1238.5,87.3,1797.3,1231.8,871,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.59,1.59,0.8,0.57,0.27,333.28,18.06,0.42,755.71,1696.41,143.54,0.59,24.44,2975.68,134,83,66,76,103,102,67,51,99,185,109,203,1278, ,672.9,1183.1,810.5,1446.6
349,SY21-T1-10_p7 Grid 001x003,SY21-T1-10_p7 Grid 001x003,55.94,0.0689,8.76,0.0061,8.07,0.1116,0,7.99,13.59,6.83,0,0.0053,101.3719,55.1829,0.068,8.6414,0.006,7.9608,0.1101,0,7.8819,13.4061,6.7376,0,0.0052,100,8.019,0.0074,1.481,0.0007,0.968,0.0136,0,1.707,2.087,1.898,0,0.0006,16.1823,55.333,0.0513,5.1067,0.0024,6.6759,0.0935,0,11.7814,14.4037,6.5499,0,0.0022,100,10.6603,29.2251,10.286,54.5619,0.0671,7.5892,0.0057,8.0403,0.1022,0,7.7281,13.6169,6.0284,0,0.0042,97.7441,98.594,0.1665,7.59,0.0125,52.827,0.2173,0,28.847,54.907,40.815,0,0.0116,283.9879,30844.7,59803.5,79514.7,503254.4,127.6,1125.1,284478.6,-36.9,13.4,-8.4,46038.6,421.5,367.8,607.9,1306.5,0,5803.5,2945.4,1865.7,1361.9,107.5,2003.4,1348.4,945.4,278.8,470.2,762.4,1271.2,4943.7,2646.5,1775,1217.5,95.7,1813.6,1222.5,827.9,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.55,1.58,0.8,0.57,0.27,182.49,16.36,0.42,300,246.74,300,0.59,21.62,1071.44,135,81,67,75,103,100,65,51,100,186,109,199,1271, ,671.7,1205.7,816.1,1479.4
350,SY21-T1-10_p7 Grid 001x004,SY21-T1-10_p7 Grid 001x004,55.99,0.0593,8.89,0.0054,7.95,0.1123,0.0054,7.9,13.46,6.91,0.0008,0.0002,101.2834,55.2805,0.0585,8.7774,0.0053,7.8493,0.1109,0.0053,7.7999,13.2894,6.8224,0.0008,0.0002,100,8.026,0.0064,1.502,0.0006,0.953,0.0136,0.0006,1.687,2.067,1.92,0.0001,0,16.1763,55.4779,0.0442,5.1914,0.0021,6.588,0.0943,0.0043,11.6688,14.2905,6.638,0.0005,0.0001,100,10.6603,29.2351,10.286,54.6007,0.0579,7.7022,0.005,7.9171,0.1029,0.0048,7.6418,13.4847,6.1047,0.0008,0.0001,97.6229,98.664,0.1435,7.703,0.0111,52.018,0.2187,0.0048,28.525,54.374,41.332,0.0032,0.0004,282.9977,31235.3,59137.3,80698.2,503615.3,114.1,970.1,281717,16.8,0,31.9,45332.3,424.6,275.3,545.5,1240.3,0,5864.4,2989.3,1849.6,1317.6,127.6,1943.6,1383,950,250.1,443.1,748.6,1262.2,4904.3,2682.1,1784.2,1220.2,92.3,1790.9,1213.5,819.1,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.58,1.57,0.81,0.57,0.27,205.99,18.86,0.43,654.06,7222.71,383.94,0.59,21.47,8511.27,123,78,66,75,103,101,65,50,103,184,109,198,1255, ,671.4,1185,804,1460.2
351,SY21-T1-10_p7 Grid 001x005,SY21-T1-10_p7 Grid 001x005,55.89,0.0634,8.57,0.0032,8.14,0.0966,0.0028,8.06,13.75,6.71,0.0023,0,101.2883,55.1791,0.0626,8.461,0.0032,8.0365,0.0954,0.0028,7.9575,13.5751,6.6247,0.0023,0,100,8.023,0.0068,1.449,0.0004,0.978,0.0117,0.0003,1.726,2.116,1.867,0.0004,0,16.1786,55.2619,0.0471,4.994,0.0013,6.7312,0.0809,0.0022,11.88,14.5676,6.4323,0.0015,0,100,10.6603,29.2451,10.286,54.5387,0.0619,7.4133,0.003,8.1109,0.0885,0.0025,7.8018,13.7888,5.9135,0.0022,0,97.7249,98.552,0.1534,7.414,0.0066,53.291,0.1881,0.0025,29.122,55.6,40.037,0.0092,0,284.3758,30257.2,60374.9,77673.5,503037.5,67.2,1035.5,288072,48.8,-3.4,16.8,46443.1,364.8,342.9,593.4,1272.5,0,5811.1,2928.2,1914.6,1252.3,114.3,1953.3,1418.7,1018.7,257.2,482.4,764.8,1267.4,5004.2,2758.4,1760,1215.3,95.8,1807,1201.9,892.6,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.49,1.6,0.8,0.58,0.27,348.2,17.77,0.42,228.41,300,728.94,0.59,25.46,1653.04,130,81,67,75,104,101,65,50,101,185,109,206,1274, ,682.5,1210.3,806.9,1486
352,SY21-T1-10_p7 Grid 002x001,SY21-T1-10_p7 Grid 002x001,55.87,0.0651,8.82,0,8.2,0.1218,0.0007,7.84,13.39,6.92,0,0,101.2276,55.1925,0.0643,8.713,0,8.1006,0.1203,0.0007,7.7449,13.2276,6.8361,0,0,100,8.023,0.007,1.492,0,0.984,0.0148,0.0001,1.678,2.06,1.927,0,0,16.1859,55.4144,0.0486,5.1557,0,6.8019,0.1023,0.0006,11.5918,14.2305,6.6543,0,0,100,10.6703,29.2051,10.286,54.4739,0.0635,7.6332,0,8.166,0.1116,0.0006,7.5746,13.421,6.1056,0,0,97.5501,98.435,0.1574,7.634,0,53.653,0.2372,0.0006,28.274,54.117,41.338,0,0,283.8462,31240.8,58616.5,79978.2,502442.9,-30.2,1062.8,280384.5,-89,-1.7,5,46757.9,460,339.1,547.3,1254.2,0,5889.9,3012.1,2071.9,1378.4,102.4,1962.7,1373.4,988.9,285.4,458.4,787.4,1260.9,4942.9,2703.2,1675.6,1267.6,105.8,1808.3,1229,888.2,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.56,1.57,0.81,0.57,0.27,300,17.38,0.43,300,300,2844.84,0.58,20.44,3786.89,133,79,67,75,104,101,66,52,101,185,109,204,1276, ,661.5,1193.8,819.3,1502.7
353,SY21-T1-10_p7 Grid 002x002,SY21-T1-10_p7 Grid 002x002,55.92,0.0641,9.01,0,8.09,0.1179,0,7.72,13.28,6.93,0.0043,0.0008,101.1371,55.2913,0.0634,8.9087,0,7.999,0.1166,0,7.6332,13.1307,6.8521,0.0043,0.0008,100,8.027,0.0069,1.525,0,0.972,0.0143,0,1.651,2.042,1.929,0.0008,0.0001,16.1681,55.5845,0.0479,5.2782,0,6.7253,0.0993,0,11.4391,14.1442,6.6784,0.0027,0.0003,100,10.6703,29.2151,10.286,54.5132,0.0625,7.8102,0,8.0645,0.108,0,7.4613,13.3067,6.1204,0.0041,0.0006,97.4514,98.506,0.155,7.811,0,52.986,0.2295,0,27.851,53.656,41.438,0.017,0.0017,282.6512,31315.3,57739,81831,502807,-48.7,1046.5,277996,90.7,1.7,-38.6,46176.7,445.1,349.4,544.3,1259.9,0,5891.1,2944.7,1893.2,1305.2,129.4,2059.5,1399.3,1019.7,283.9,488.8,776.1,1207.8,5007.6,2778.4,1745.3,1207.8,85.7,1849.5,1221.2,870.2,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.53,1.57,0.82,0.56,0.27,300,17.65,0.43,126.26,1689.93,300,0.59,21.12,2459.2,134,80,67,73,104,101,65,50,102,188,110,205,1279, ,668.6,1197.7,811.4,1471.5
354,SY21-T1-10_p7 Grid 002x003,SY21-T1-10_p7 Grid 002x003,55.9,0.0658,9.21,0.0006,8.01,0.1373,0.005,7.62,13.12,7.1,0.0018,0.002,101.1725,55.2522,0.065,9.1033,0.0006,7.9172,0.1357,0.0049,7.5317,12.9679,7.0177,0.0018,0.002,100,8.019,0.0071,1.557,0.0001,0.961,0.0167,0.0006,1.63,2.017,1.974,0.0003,0.0002,16.183,55.6221,0.0492,5.4009,0.0002,6.6657,0.1157,0.004,11.3026,13.9883,6.8493,0.0011,0.0008,100,10.6703,29.2251,10.286,54.4634,0.0642,7.9832,0.0006,7.9789,0.1257,0.0044,7.3646,13.1507,6.2759,0.0017,0.0016,97.415,98.416,0.1593,7.984,0.0013,52.424,0.2673,0.0044,27.49,53.027,42.491,0.0072,0.0044,282.2759,32112.2,56991.3,83635,502348.9,13.4,1076.2,274738.1,38.6,5,28.5,45686.7,518.8,314,552.4,1282.7,0,5669.9,2983.6,1905.6,1306.3,105.8,2001.3,1363.3,973.8,277,503.7,718.6,1195.4,4998.3,2709.9,1759.6,1163.5,80.6,1779.7,1210.5,858,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.56,1.55,0.82,0.55,0.27,1801.6,17.16,0.43,291.08,606.87,426.48,0.59,18.18,3165.58,130,81,66,73,103,101,65,50,95,185,109,202,1260, ,669.9,1188.7,797.5,1467.4
355,SY21-T1-10_p7 Grid 002x004,SY21-T1-10_p7 Grid 002x004,55.92,0.0565,9.24,0.0076,8.07,0.1619,0,7.66,13.13,7.15,0.0007,0.003,101.3997,55.1481,0.0557,9.1125,0.0075,7.9586,0.1597,0,7.5543,12.9488,7.0513,0.0007,0.003,100,8.009,0.0061,1.56,0.0009,0.966,0.0196,0,1.635,2.015,1.985,0.0001,0.0004,16.1971,55.521,0.0422,5.4067,0.003,6.701,0.1362,0,11.3373,13.9685,6.8825,0.0004,0.0013,100,10.6703,29.2351,10.286,54.4745,0.0551,8.0102,0.0071,8.0368,0.1483,0,7.3956,13.1574,6.3198,0.0007,0.0024,97.6078,98.436,0.1366,8.011,0.0156,52.804,0.3153,0,27.606,53.054,42.788,0.0028,0.0067,283.176,32335.9,57233.3,83922.9,502450.3,159.9,922.3,274878.8,15.1,8.4,-3.4,46018.2,610.9,343.3,584,1221.8,0,5673.2,3086.5,1903.4,1284.1,136.3,2021.2,1381.7,984.5,265.9,439.3,715.3,1238.6,4892.3,2623.7,1760.3,1238.6,89.2,1829.3,1233.6,875.1,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.42,1.54,0.82,0.55,0.27,145.96,19.83,0.43,747.33,440.46,300,0.59,15.83,1673.61,132,79,65,74,102,101,65,50,104,187,110,204,1273, ,679.9,1193.2,806.1,1457.4
356,SY21-T1-10_p7 Grid 002x005,SY21-T1-10_p7 Grid 002x005,55.67,0.0555,8.85,0.004,8.13,0.1574,0.0107,7.83,13.38,6.89,0.0019,0,100.9795,55.13,0.055,8.7642,0.004,8.0511,0.1559,0.0106,7.754,13.2502,6.8232,0.0019,0,100,8.014,0.006,1.502,0.0005,0.978,0.0192,0.0012,1.68,2.064,1.922,0.0004,0,16.1873,55.3598,0.0415,5.1867,0.0016,6.7614,0.1326,0.0086,11.6071,14.2569,6.6427,0.0012,0,100,10.6703,29.2451,10.286,54.2575,0.0541,7.6652,0.0037,8.0964,0.1442,0.0095,7.5663,13.4148,6.0743,0.0018,0,97.288,98.044,0.1342,7.666,0.0082,53.196,0.3065,0.0095,28.243,54.092,41.126,0.0077,0,282.8331,31080.2,58552.5,80313.6,500447.8,83.9,907.4,280258.3,40.3,0,62.1,46358.6,593.8,300.2,572,1251.3,0,5714.5,3064.4,1883.6,1310,107.3,2037.9,1382.1,984.6,312,494.8,766.5,1227.8,4996.6,2757.5,1699.1,1175.8,99,1759.5,1232.8,905.7,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.62,1.57,0.81,0.57,0.27,275.91,20.29,0.43,276.17,300,197.06,0.59,16.3,1089.97,133,81,66,74,103,102,64,50,100,186,109,205,1273, ,672.6,1192.6,826.9,1471
357,SY21-T1-10_p7 Grid 003x001,SY21-T1-10_p7 Grid 003x001,55.95,0.0739,9.34,0.0074,8.12,0.1378,0,7.5,12.94,7.16,0,0.0027,101.2318,55.2692,0.073,9.2263,0.0073,8.0212,0.1361,0,7.4087,12.7825,7.0729,0,0.0027,100,8.02,0.008,1.578,0.0008,0.974,0.0167,0,1.603,1.987,1.991,0,0.0003,16.1788,55.7221,0.0554,5.4821,0.0029,6.7633,0.1162,0,11.1347,13.8088,6.9134,0,0.0011,100,10.6803,29.2051,10.286,54.4966,0.0721,8.1002,0.0069,8.0955,0.1262,0,7.2429,12.9674,6.331,0,0.0022,97.4411,98.476,0.1789,8.101,0.0152,53.19,0.2683,0,27.036,52.288,42.864,0,0.006,282.4234,32393.3,56048.7,84862.2,502652.1,156.3,1208.4,270910.9,-15.1,6.7,-18.5,46354.6,519.3,305.9,573.1,1299.2,0,5756.3,3016.8,1978.2,1349.6,105.9,2058.8,1389.9,1035.3,274,500.8,783.2,1225.2,4890.8,2697.5,1736.1,1183.2,89.1,1816.8,1206.7,867.2,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.5,1.54,0.83,0.55,0.27,149.76,15.46,0.43,300,460.21,300,0.59,18.41,1248.05,129,82,67,74,103,101,66,50,98,188,109,206,1273, ,670.6,1200,815.1,1475.6
358,SY21-T1-10_p7 Grid 003x002,SY21-T1-10_p7 Grid 003x002,56.1,0.0641,9.3,0.0096,7.98,0.1505,0,7.64,13.02,7.18,0,0.001,101.4452,55.3008,0.0632,9.1675,0.0095,7.8663,0.1484,0,7.5312,12.8345,7.0777,0,0.001,100,8.021,0.0069,1.568,0.0011,0.954,0.0182,0,1.629,1.995,1.99,0,0.0001,16.1833,55.6903,0.0479,5.4409,0.0038,6.6251,0.1266,0,11.3057,13.8491,6.9102,0,0.0004,100,10.6803,29.2151,10.286,54.6571,0.0626,8.0672,0.0089,7.9479,0.1379,0,7.3855,13.0503,6.3552,0,0.0008,97.6732,98.766,0.1551,8.068,0.0196,52.22,0.2931,0,27.568,52.622,43.028,0,0.0021,282.7419,32518.5,57153.9,84521.2,504133.1,199.9,1046.7,272641.1,-26.9,1.7,-6.7,45509.1,567.9,324.3,566.2,1275.2,0,5646.8,3014.1,1893.5,1360.9,112.6,2017.8,1382.7,974.5,295.7,465.4,756,1218.1,4929.4,2656.3,1648.2,1159.3,109.2,1885.1,1256.7,922.4,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.52,1.54,0.82,0.55,0.27,116.16,17.57,0.43,300,1409.67,300,0.59,17,2164.6,133,80,66,74,102,101,64,50,104,188,110,206,1278, ,663.6,1172.7,804.8,1458.3
359,SY21-T1-10_p7 Grid 003x003,SY21-T1-10_p7 Grid 003x003,55.84,0.058,8.75,0,8.31,0.1618,0.0104,7.84,13.45,6.92,0,0.0026,101.3428,55.1001,0.0572,8.6341,0,8.1999,0.1597,0.0103,7.7361,13.2718,6.8283,0,0.0026,100,8.018,0.0063,1.48,0,0.998,0.0197,0.0012,1.678,2.07,1.927,0,0.0003,16.1985,55.3175,0.0432,5.1085,0,6.8848,0.1358,0.0083,11.5777,14.2769,6.6462,0,0.0011,100,10.6803,29.2251,10.286,54.4562,0.0566,7.5702,0,8.2859,0.1482,0.0092,7.5684,13.4892,6.0977,0,0.0021,97.6838,98.403,0.1403,7.571,0,54.441,0.3151,0.0092,28.251,54.392,41.284,0,0.0058,284.8124,31200,58569.8,79314.3,502277.3,-67.2,947.9,281811.8,-8.4,6.7,58.8,47445.4,610.1,324.4,568.1,1297.5,0,5769.8,3105.9,1868.9,1255.5,105.9,1968.1,1361.3,1003.4,262.2,453.8,761.3,1273.9,5062.2,2747.9,1675.6,1290.8,95.8,1798.3,1238.7,835.3,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.5,1.57,0.81,0.57,0.27,300,19.54,0.43,300,487.51,202.96,0.58,15.76,1330,129,79,67,75,104,103,64,51,99,185,109,202,1267, ,694.1,1220.2,830.3,1482.3
360,SY21-T1-10_p7 Grid 003x004,SY21-T1-10_p7 Grid 003x004,55.63,0.0609,9.09,0.0029,8.16,0.1669,0.0091,7.67,13.11,7.14,0,0.0058,101.0456,55.0544,0.0603,8.9959,0.0029,8.0756,0.1652,0.009,7.5906,12.9743,7.0661,0,0.0057,100,8.004,0.0066,1.541,0.0003,0.982,0.0203,0.0011,1.644,2.022,1.991,0,0.0007,16.213,55.4012,0.0456,5.3351,0.0011,6.7963,0.1408,0.0073,11.3866,13.9896,6.8938,0,0.0024,100,10.6803,29.2351,10.286,54.1751,0.0595,7.8682,0.0027,8.1337,0.1529,0.0081,7.3962,13.144,6.3003,0,0.0046,97.2452,97.895,0.1474,7.869,0.006,53.441,0.325,0.0081,27.608,53,42.656,0,0.0128,282.9683,32236.2,57236.2,82437.8,499687.5,60.5,996.3,274598.4,-10.1,15.1,52.1,46574.3,630,342.7,598.1,1221.4,0,5957.7,3128.4,1906.9,1339.1,102.5,1964.1,1371,998,260.4,497.3,725.8,1239.9,4897.5,2747,1698.6,1206.3,72.2,1854.8,1211.4,903.9,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.52,1.55,0.82,0.56,0.28,384.1,18.69,0.43,300,207.51,232.19,0.59,15.53,1162.25,131,82,65,74,104,103,65,51,92,186,109,206,1268, ,680.4,1211.4,821.6,1490.3
361,SY21-T1-10_p7 Grid 003x005,SY21-T1-10_p7 Grid 003x005,55.67,0.0616,8.78,0.0024,8.2,0.1798,0.0144,7.84,13.32,6.96,0,0.0009,101.0291,55.1029,0.061,8.6906,0.0024,8.1165,0.178,0.0143,7.7601,13.1843,6.8891,0,0.0009,100,8.014,0.0067,1.491,0.0003,0.988,0.0219,0.0017,1.683,2.055,1.943,0,0.0001,16.2047,55.3263,0.046,5.1425,0.0009,6.8155,0.1514,0.0115,11.6149,14.1843,6.7061,0,0.0004,100,10.6803,29.2451,10.286,54.2526,0.0601,7.6012,0.0023,8.176,0.1647,0.0128,7.5719,13.3541,6.1357,0,0.0007,97.3322,98.035,0.1491,7.602,0.005,53.719,0.3502,0.0128,28.264,53.847,41.542,0,0.002,283.5281,31393.8,58597.8,79634.4,500404.2,50.3,1006.4,278986.9,-3.3,1.7,82.2,46814.8,679.3,338.8,555.2,1273.1,0,5867.2,3009.1,1900.4,1278.1,115.7,1997.7,1403.9,998,275.1,478,764.8,1234.5,4944.6,2591.4,1766.2,1159,90.6,1729.3,1209.3,878.9,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.62,1.57,0.81,0.57,0.27,459.33,18.11,0.43,300,1409.34,145.11,0.58,14.47,2350.59,132,80,66,74,103,100,65,49,100,184,109,204,1266, ,684.3,1204.3,823.5,1481.1
362,SY21-T1-10_p7 Grid 004x001,SY21-T1-10_p7 Grid 004x001,55.9,0.0773,9.81,0.0026,8,0.1633,0,7.28,12.5,7.36,0.0006,0.0038,101.0976,55.2931,0.0765,9.7035,0.0026,7.9131,0.1615,0,7.201,12.3643,7.2801,0.0006,0.0038,100,8.011,0.0083,1.657,0.0003,0.959,0.0198,0,1.555,1.919,2.044,0.0001,0.0005,16.174,55.9262,0.0582,5.7842,0.001,6.6937,0.1384,0,10.8574,13.4001,7.1389,0.0004,0.0016,100,10.6903,29.2051,10.286,54.3677,0.0755,8.5182,0.0025,7.9678,0.1496,0,7.0241,12.521,6.5167,0.0005,0.003,97.1464,98.243,0.1871,8.519,0.0054,52.351,0.318,0,26.219,50.488,44.121,0.0022,0.0083,280.462,33343.4,54356.1,89247.1,501463.8,55.3,1264.3,261582.8,11.7,10.1,-31.9,45623.7,617,337,595.2,1259.2,0,5697.5,2946,1943.3,1329.6,95.6,2000.3,1343.1,967.5,256.5,484.6,751.2,1239.1,4921.2,2749.8,1678.4,1140.2,95.6,1837.7,1213.9,813.2,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.64,1.52,0.84,0.54,0.27,418.55,14.81,0.44,951.95,335.95,300,0.59,15.43,2040.89,130,81,66,74,102,101,65,50,97,187,108,199,1260, ,664,1188.8,816.6,1453.7
